Item_Identifier,Item_Outlet_Sales
FDP12,219.10475664023397
FDP22,939.8968606469898
FDS26,4490.315879725381
FDR52,3083.596868951035
DRJ13,2571.6774817150626
FDU48,3553.8877107605554
FDE29,678.9702708649293
NCT29,2007.9322060593222
DRK37,3422.419699994753
FDK55,1482.2826749782907
FDR07,1537.1244610232434
FDO21,5128.236633150082
FDK46,4193.8919007410495
FDB12,1628.3211941612058
FDT31,4614.8104506216605
FDJ33,1863.4115440712085
FDC26,3114.2929910487064
NCQ02,2943.8992135613257
FDP08,1490.421366786958
FDB11,5020.908240099634
FDV55,1857.4639409304045
FDW20,2069.231174742219
NCJ18,550.4860920191259
FDC41,1548.8845383181392
FDE14,3175.259963247308
FDG35,2428.595267843975
FDF45,877.4506237644546
FDS19,2749.2274929871674
FDS58,1586.2012148364092
FDA26,3089.962074747483
FDM32,1548.4649630539589
FDL45,2068.288989853065
FDZ55,2662.7514681007924
FDY37,2425.152025931782
FDO46,3156.460335845654
FDQ60,1905.0026129836774
FDA19,2498.1924853103656
FDL15,2490.970299796389
FDM10,3753.8901951326015
NCL05,305.178432619904
DRK49,-727.4703910702356
NCE18,5484.096302696642
FDG40,683.0795040551347
DRI59,3422.2211207394407
FDK28,3811.2553567201303
NCD06,-434.061954703413
FDO11,2994.368779045342
FDK27,2006.1616796093494
FDT43,2345.6284083014457
FDD38,2181.36747409707
FDA16,3589.93088870662
FDL14,3996.2819070355076
NCM17,779.5252117368846
FDD20,1921.860177321675
FDA40,1445.414740816046
FDL43,1188.0395128448217
FDV15,1391.0585346644398
FDE52,1556.1083984965385
NCL17,784.039212180146
NCJ31,3468.1070911789666
FDR60,1045.0071434019692
NCA18,1671.5531428993118
FDS21,2587.768955906673
FDW09,1177.6750775145638
FDL26,2368.946246174012
FDS47,1744.500314420292
FDC39,3135.208735530415
FDT51,1716.181768815994
FDK40,4031.321526977127
NCG19,3468.302723337968
FDZ07,1024.7222277952442
FDF08,2925.520891426293
FDO04,481.3588923640782
FDK41,1653.412435614643
FDP15,4065.4673497702574
NCD43,2158.5936161665827
NCP18,1937.3335055620846
FDZ51,1656.6353976650644
DRH13,1604.9367383200379
FDF38,651.7598299191513
NCI43,744.8607424943257
FDM38,2437.000850527814
FDS03,543.5086910745431
DRJ47,2322.6844858955506
FDT50,2.055774155565814
FDV02,2759.015803169816
NCG18,1389.391554731243
FDW52,2716.634769026203
FDS40,496.25747517722175
FDN31,2676.1040274506645
FDA37,1903.1563241957665
FDA15,4037.4767746432217
FDL39,2934.652207553881
FDJ53,1814.1515148288618
FDX22,2952.4306962466567
NCZ42,3682.599176834993
FDD56,4229.8119480484875
FDD40,2761.869082253321
FDS50,3020.225051264956
NCN14,2536.246239903734
FDT15,2497.6863815465163
NCS18,3213.5705400047536
NCO26,304.49142237096294
FDF58,1489.9377899743354
NCB19,866.7738297183278
FDH26,1911.8528380210346
DRB24,3942.5742517398094
FDA49,1799.7659338090266
FDB32,1475.0716101181479
FDI36,2838.6060892172313
NCA17,929.1726852559286
FDH22,1396.2482428163412
NCM26,2941.87629858182
FDT15,4432.12309014577
FDB16,1841.1888984760276
NCP54,3464.767751821747
FDJ36,1107.6126337143878
FDO28,1776.5973724717496
FDU09,442.89636769608205
FDF29,1833.1260623991893
FDY08,1633.7713645480371
DRJ59,1097.6501315100122
FDT23,2766.501215841415
FDU15,1142.3423516792518
FDT47,1181.984503064993
FDI53,1707.0825291388483
FDR59,4598.343435035604
FDD53,518.3627609699233
FDY51,3019.7438153039657
FDT04,634.853265779765
FDU51,2862.810569028881
FDG14,2293.489484857077
NCU06,3508.708884640138
DRG25,3026.865382377151
DRH49,1216.8062465583598
FDN15,2051.8061409530965
FDL43,1696.4116332518724
NCT18,2963.6019446331416
NCB31,3548.638454474032
FDK57,1685.2725325087667
FDY04,1592.7461326972402
NCP54,2000.458270268682
FDF41,3272.30823194151
FDM01,1667.2319024725539
FDW03,1652.245712599382
FDF28,1923.9924946956207
FDY37,1940.1722122934316
FDQ03,3342.4519040941855
FDP51,3377.5061983086844
FDJ40,1417.3821292911643
FDC32,1512.8848630458865
DRI49,2577.122498589895
NCW54,426.49329999399197
FDF09,286.33918083116896
FDP45,4458.286921409706
DRJ23,3408.7031363084598
FDS59,1432.0545337051353
FDY08,2106.799671080894
FDX16,2505.404775843549
FDY16,3338.0597013688484
FDK32,2387.9893809908485
FDQ22,176.69752212036474
NCC31,2953.9784408889504
FDG58,2514.67692068379
DRF48,2525.558687534675
DRH36,1295.4900855588116
NCR30,1022.2086172520048
FDB03,2520.938623867787
FDZ28,3529.9858882916515
FDR35,2787.142792688016
DRD15,5095.616792485504
FDJ33,857.6312776028035
FDA56,526.4700295341336
FDP56,833.7885929203785
NCT30,781.9156324555843
FDK15,1124.694706378611
FDH44,2891.265688273412
FDV01,1989.6455177930834
DRG03,2001.8881140585959
FDG50,2972.9578891840847
FDR16,1845.9471622936117
FDZ60,1660.5873111829078
DRG03,2333.839800116864
FDS56,4659.689034371249
FDU33,554.8084386005276
DRD27,1467.2518390043138
FDW22,3681.999232080852
DRA24,2546.0660950138354
FDF38,822.1719120898861
FDX48,2061.1177045423874
FDS58,3070.27135174637
FDC32,1454.4263246205928
NCQ29,3942.9508156675042
DRK39,1786.6784217076101
NCS38,1355.717604847658
DRO47,1234.1020359806798
DRG27,2092.408072123295
FDC57,4544.708501437075
FDS55,2323.2560366661196
NCJ06,2366.614747087291
FDO01,1133.9201243326133
NCM55,2812.882375023891
FDC52,2620.422339263505
FDQ15,1076.6357892647784
NCT30,2209.0734973177705
NCR42,2036.7269174135504
FDD28,859.762669973019
FDQ34,1582.502813462801
FDZ12,3667.8133639744824
DRE13,380.8621969490887
NCN07,1099.006341232005
FDM28,2708.886126411864
FDI10,2311.8329356779595
FDQ25,2324.853229987757
FDA38,2424.8733542456694
DRI13,3552.5957973351556
FDY20,2921.16644293603
NCZ53,2839.64430532369
NCM31,1774.9080988038418
DRB01,2533.286160367967
DRF37,4113.463696966415
NCF42,2711.920202532708
FDF16,2697.4413956983635
FDB41,301.0524807759821
FDR34,3224.886724916614
FDR15,2973.112257432017
NCV42,776.1983731639975
FDW51,3162.0095399503707
FDU36,1166.38881234998
FDX60,1352.0175980775293
FDY03,1643.771946457733
FDW55,3907.052619535487
FDT01,1703.1262439908023
FDG58,1979.9265922084319
FDK21,3590.5932335333237
NCS41,1820.409667177525
FDS10,2797.1041166988803
NCT53,2657.1507471810896
FDJ28,3496.3950159298574
FDX44,1320.252413677661
FDT20,1085.8618782546282
FDO44,1385.8803930541226
NCX17,3698.9133252812358
FDY01,1317.2353520587335
FDJ12,4855.494273534481
DRK35,1102.0142379469307
FDD47,1400.123295248421
NCM53,1531.4546359401152
FDO45,1004.406005328543
NCM42,303.6075290728222
FDE04,3009.624404473205
NCI30,5370.815201464101
FDZ19,2241.7974803930365
FDW57,2291.2115122167856
FDA25,1304.3518791851711
FDT22,853.411562727787
FDP51,1425.6194701314716
FDD48,3364.708757265814
FDY39,2778.555399713105
FDO48,2163.4676746338905
FDD23,4545.311140085887
DRN35,2060.3451838890937
FDT01,3059.902686599229
FDC20,-538.1894685901188
DRJ35,943.3543580007517
FDB32,1583.715422674286
FDL24,2874.437194407656
NCV42,1615.8176203393505
FDZ46,1749.8793170662957
FDC15,1815.9135283941237
FDD08,-433.0307401852642
FDY50,1596.787569816992
FDD36,1490.964382766986
FDG57,2243.0763527344725
FDL21,1217.1894676289512
FDN16,3135.051765767032
FDJ09,2163.36223293927
FDS01,1474.3909639187768
FDV33,3777.2913979122395
DRE12,1381.6854015307626
FDR07,1056.1642901628966
FDP48,1524.2477235834567
NCB55,605.8290906556749
FDQ08,606.3213648006031
FDR34,3575.5746578184367
FDO33,1765.7311079854817
FDP13,457.2027051030336
FDX12,4054.1542481918023
NCT06,2744.1295273352093
FDR16,2502.200956818084
FDE36,2811.3417979346273
FDZ36,3043.9598048943803
FDV13,1397.6449030214917
NCZ17,395.62353987018014
FDU56,2816.2645198071573
FDM09,2528.416570245999
FDV02,2307.3760425136024
FDS34,2323.7227286073094
FDA11,1634.4362376523732
FDP09,2965.0175149726256
FDB29,3345.0023242794887
FDT19,2459.9675757796567
DRH15,235.64401192781224
FDY38,3672.4541043281174
FDF14,3924.9254915623274
FDN48,8.823359227090805
FDQ12,3212.167251726915
NCJ43,2675.582989158726
FDE17,1394.7255587130312
FDB05,3713.7295695445446
FDH10,2948.7149305625903
NCR06,339.68208515166316
FDU32,2406.988832355371
FDD56,2803.1237047507934
FDO36,3268.16225069521
FDH16,10.679406759345511
FDX10,952.6814944079724
FDZ37,1106.8271926769485
FDU31,2099.5844876183805
DRC49,2269.377294023022
FDL15,2326.01498418732
FDN32,2023.466029406195
DRH59,2659.5518917996196
NCU29,2470.2295615379526
FDR37,2036.033581129871
FDS14,2925.4085571309165
FDU02,4985.231550768309
FDJ08,2793.8778887462977
NCZ06,3835.1223552378365
FDO31,1479.353374321914
FDH31,2141.6789646840543
FDS58,2217.6624859658114
NCA53,2339.828539717544
FDF50,3248.8280943608183
NCW42,3592.2442207058893
NCQ17,2274.016494633834
FDK51,4669.392107989956
NCW41,1129.4948102421622
NCR29,487.0114943796916
FDB08,1514.2051774158763
FDA40,2826.6365785582816
FDL14,3011.350428098873
FDB47,3280.9421535474526
FDO03,3506.309248679379
DRK13,1885.5092407113125
FDX13,2473.038811713421
FDF52,2912.8275977346398
FDT11,2606.127880869892
FDB08,2160.539788726855
FDQ28,3028.336357772679
FDD29,3937.782901563635
NCQ29,5518.242626789834
NCO02,559.2059771758213
FDR56,1558.7289472035382
NCM54,2082.7822531196607
FDP51,1688.756224985902
FDT38,894.6616617901209
FDZ20,4454.361385406238
FDJ53,1432.6047379107995
FDX13,4028.6253094829576
FDP58,3182.3897506510034
NCK31,-148.5080722851826
FDA35,2441.0162753838204
FDV37,3572.2220633561906
NCO07,4911.339973357892
FDA20,2840.921299934902
FDZ59,2474.1240212577723
NCY17,159.5637121510117
FDQ28,2299.306974648754
FDV35,1933.8136729122834
FDQ36,8.38665885856517
FDD34,3068.353283576098
FDK51,4161.311623617864
FDV31,2486.8643220090717
FDR04,1418.4958253735745
FDR14,805.2179324253411
DRC36,1362.4398007749573
FDE39,905.6300198628596
FDP57,1751.2680565683881
FDE57,2306.3449066810713
NCN18,1701.2977928234764
NCQ05,2859.4726561223656
FDW47,1714.7365563420708
FDV46,2082.4155549207844
NCP29,823.0631444799956
FDE09,2243.247801806954
NCU06,5064.935403158533
FDT19,1096.9662074007165
DRF15,2042.8125504750824
DRI51,2254.438351827917
NCX54,1210.1766591852647
DRE01,3165.543610463892
NCB07,2949.453477541142
FDU50,1667.1358615027843
FDG40,426.9585981275368
FDW10,3178.1574534172064
FDX51,2699.285717551499
NCP17,959.742740892063
FDP21,2978.46012171925
FDL04,1489.0459292613878
FDV23,1420.9132214489646
FDF24,1435.7365793235726
FDH56,3317.6512128025424
FDB51,1111.3778230096495
FDI58,3008.738067896446
FDR20,393.9402514723315
FDC51,2503.360404575763
FDB16,2871.600754653704
FDE40,1045.334195235544
NCM17,525.0515395332332
FDU56,2849.748067541048
FDS32,1284.2336643793133
FDX02,3624.8668754957607
FDT39,4096.214586516471
FDE35,574.810798098455
NCI42,2370.382650748789
DRL23,1784.892962078662
FDA10,1839.4750851694034
FDA11,1090.1509557102163
NCM06,2544.8037355231168
NCT05,3944.0589262760886
NCQ02,1604.0669098381181
NCY06,2135.984866968299
FDY56,3413.0151547142996
FDL02,1473.6199858140853
NCI06,2619.021595805194
FDQ14,2268.6208092115417
FDQ12,3230.828808580872
FDP36,824.0744135790092
FDK21,5490.285812458581
FDO40,2277.9528704093327
NCK54,1041.4224145805529
FDY09,3267.5431382448214
NCW30,4260.70951587257
NCC55,2111.9308932537933
FDE58,2296.1314688677176
FDR39,2406.1048784175227
FDU28,3028.8787856549375
FDH08,3249.574919881337
FDG35,2786.9955689441613
FDG22,733.1152442194752
FDC34,2174.758456585848
FDP15,4398.517158370139
FDK34,2350.9811244545576
FDU45,1747.3359630019036
FDQ04,2038.2912982251405
FDX22,3831.642545246299
FDB45,1300.5818453072698
NCH43,4872.773898738096
DRE60,3407.386266582191
FDD17,5232.682666319441
NCM54,1621.079328531298
NCH55,1592.4989383077736
NCT06,2232.5150012998824
FDA48,4879.809132927879
FDY58,5091.317640837477
FDO25,3123.3065880698173
FDN50,1507.5504379568865
FDH35,2430.5229703180707
FDK09,3422.7528105669367
FDO16,921.9291879449693
FDW11,941.7978255920962
FDU47,3835.052238935277
NCQ42,621.4958874796175
FDK55,2941.834815121655
FDN08,1931.1287743138732
FDT57,3697.0236204003695
FDJ12,3781.423284853721
DRL59,496.98773805704604
NCN53,656.0989290524403
FDO51,-665.1189042378246
FDK56,2454.422459623523
FDY12,602.6816252119897
FDU15,523.2294088176131
FDQ19,3973.5188017382166
DRF15,2376.1637748480157
DRE25,350.15284102693204
FDK57,2280.5963271826085
FDD33,2053.126949770118
FDR34,5179.464786215987
FDU04,1904.7203881027704
FDE35,-19.17935133429819
NCD31,2470.693787587321
FDJ56,1186.9346716226964
NCU53,2659.7526605964295
FDD39,3205.373723575775
NCU17,481.9458053250155
FDJ20,1971.2868575698058
NCW41,2976.7288864751226
FDL52,523.3407622128907
FDS39,2123.5399256919072
DRJ47,2665.4711347319335
FDP13,-957.59648117715
DRK39,-169.87867265942077
FDF28,635.1329528356509
FDB09,1889.5949603195804
FDM51,1720.2559664518521
DRM49,1056.451339342293
DRF23,2218.4995821934326
DRH01,2493.281198545877
FDH12,3139.3269945584707
FDA28,983.2697380033615
FDW37,1770.2176028734266
FDF02,1619.5364721092278
DRL37,745.0020593437202
NCF43,2375.3548027807633
FDH08,2235.692550419015
FDR34,2697.8070258848907
NCK19,3064.317859736215
NCD55,1176.2487331406628
FDT27,3793.0564093633216
FDQ57,2265.456506610461
FDA47,2360.2341250917098
DRG15,2460.3892245916477
FDE05,2820.489270029603
FDN46,1633.9595838248638
FDX27,2909.9824834536957
FDT51,1769.174848690102
FDU33,187.60395240026082
FDJ16,2343.7646981975145
FDD20,974.6413422705909
FDT36,561.9809866853911
DRF15,3922.576348991132
FDN52,-204.1549369407203
FDC22,4409.189063728962
FDX15,2281.2027425141114
FDT13,2555.2197230421298
FDU04,1599.6446728453002
FDU31,2474.3156377961272
FDW59,2931.6958354860935
NCO29,2684.982582491107
FDL15,2259.085699531355
FDI41,2428.733307249926
FDQ48,1800.765172793328
DRI39,377.5535562762698
FDI08,3520.3380905934873
FDC21,1904.7879337153463
FDF58,908.2039944987537
FDS08,1348.9631900518925
FDE47,1875.4149286517413
NCP18,1418.8927987268812
NCR41,1169.3481036410521
FDA27,3629.4295075104574
FDA43,2976.3424217593224
FDA49,1272.7683636244237
NCE55,3330.9217812033476
DRM49,2113.3445922418973
FDF22,4845.650884773743
FDQ15,1615.8562156690223
NCS54,2429.90322879321
NCY05,139.85686570757935
FDR45,3849.539576373493
FDK57,1970.964806770563
FDF41,2254.576167262584
FDV21,2114.503314647491
FDD51,678.8181338560316
FDF33,1831.6276034996426
FDA38,3845.3523313346163
FDR56,2966.528874487634
NCN41,1532.4785269161507
FDC60,2839.2902656326637
FDB47,3150.2763305536637
DRH01,2241.0923142248216
FDW08,1564.8439809385345
FDF38,2210.596413586852
FDY32,2057.741408278219
FDG34,1899.85621715039
FDG47,3002.762473587487
NCF18,2779.453816625125
FDL39,1824.2611334195262
NCH55,1865.0594306907642
DRJ35,1156.550369099662
FDS44,3489.750254539515
DRE01,4003.042112226527
FDY39,2507.5694599094
FDY32,2876.2493318021257
FDR33,3282.1730920109576
NCP50,1438.0277691375104
FDZ47,2016.852081160314
FDU57,2486.505312084792
FDY44,2702.9455247536516
DRH59,1611.7685017100266
FDB03,5149.689996467698
FDY46,2857.849533169048
FDM39,2661.1414289669256
FDY36,1113.8050032128695
NCM55,2725.714222954889
FDJ50,-514.4364983250971
DRL60,1966.9830341458878
NCJ54,3740.0099746001033
FDX59,167.00783105685878
FDI07,2810.1270469434107
DRF51,-1095.1914194111368
FDM14,1410.7987950119118
FDP21,2954.865599774046
FDE40,831.5531326401851
FDE05,2245.156060052872
FDM13,3573.5296642764324
FDC34,3814.1530639371144
NCI55,2447.315754611761
NCE43,3023.9582409324844
FDW58,2205.6363509031657
FDG60,3594.3986389671513
FDV31,2302.6095505134926
FDR47,2651.97419875872
FDM60,-329.41319898224356
NCF06,4554.678245116022
NCN26,3419.402954662366
FDQ59,1507.6370387803981
FDF09,709.4333476493584
NCS06,3849.234852564421
FDT44,1838.9354654913814
FDI19,3445.5804775653464
FDT22,470.04813611783993
NCF54,4185.800965703847
DRG25,2886.992002109084
FDB59,2767.943542651242
FDQ37,2619.163594520484
FDP56,631.5852543194478
FDW44,2629.687179761021
FDJ26,1903.4603693798326
FDU43,4214.470412863742
FDW33,1497.49249395272
NCX53,3805.3024998061906
FDN56,767.5140352309136
DRF15,2537.2078684440608
FDO33,1357.578643566556
FDZ39,332.90267110191235
NCJ19,390.8128525534057
FDU01,2887.5079592295288
FDT12,3428.301112004083
NCM18,1387.3825632523194
FDP19,1456.3669129681284
NCR42,662.2411553082875
FDN10,1932.3914514637472
FDG44,409.98479622120703
FDQ10,2779.412612108319
DRH13,1812.6735500924724
FDT52,3458.408896234339
FDM56,1639.772262284269
NCO43,175.11630092088308
NCV29,2722.2886149066076
NCF06,3689.5047424035592
FDO50,1262.7626426534434
FDT59,3227.1352704496917
FDX40,2104.2572179408203
FDE50,2648.585221368871
FDX51,2799.3152841352726
NCD30,2045.9901321666239
FDK15,1072.3021715084888
FDL12,835.1518309334342
FDK46,3682.1960350721097
DRH49,-94.32813263152548
FDQ57,2402.2336502229336
FDY59,1130.4402995266892
FDO09,4482.3664400899615
NCG30,1751.9690265137688
FDM09,2255.312223521768
NCN17,3084.3699784013006
NCS42,952.7996611093868
FDD02,810.5405868552934
FDE34,2333.9637860833723
FDU38,2900.8435027968458
FDB33,2594.960881555031
NCJ29,1014.7103097896425
FDZ27,681.4343871491019
FDI40,1067.2239690134775
FDG22,224.75305593629764
FDT51,1470.317474719539
FDF20,3600.633618697358
FDV50,1673.8479068799738
FDT02,736.8683563085033
DRC49,1865.3771124119298
FDF26,2557.1348561810355
FDV52,1854.1781936846528
FDX59,681.8292846930763
FDV25,3354.626377054413
FDW23,2073.6166181085205
FDE53,2192.1240276659146
FDA19,1661.1212231917953
FDH22,1908.375979254707
NCO41,1156.0837490325675
FDX12,3494.1423364959624
FDF17,2669.1370686388623
FDS11,3453.9601119269637
FDR51,2070.9427661955406
FDT49,-16.713641759630264
FDC56,1347.8641865472987
FDR13,3415.046808398002
FDQ60,1715.3151903870316
FDN38,3997.6597036813205
NCL29,1945.7189397150983
FDO13,4064.0516188652323
FDE26,2661.262595586311
FDA31,1128.9475409064498
FDX14,1016.3509614802424
FDA34,2708.1550344570896
FDF26,2025.3595938090716
FDE38,2553.6625326850485
DRI11,1876.8253095281066
FDQ60,3324.568995886478
FDL21,2236.1413530353857
DRC12,4527.473243001034
FDC47,3527.3787635314948
FDE57,2149.233158441004
FDT14,1746.0680319415405
NCZ53,3079.346301202708
FDE28,3984.846217296042
FDR19,2003.9637502161386
NCF54,1699.9683572411686
FDZ08,1298.636281736036
NCJ05,2886.748591051822
FDF59,2024.3009729366395
NCO05,1449.5486593228025
FDW24,1269.8963554582351
NCX42,3134.3529538667817
NCA53,645.3815054749366
FDI45,1780.0332978737033
FDG46,1909.8465795803695
FDM20,2416.3630557862434
FDW11,-444.40638157938884
FDX08,2719.3297944177734
NCK17,529.0141341453118
FDK32,2886.9310734817427
NCA42,2398.8380255701745
DRI01,2561.9343482304907
NCL55,4126.46660011106
DRE25,1904.4142124099535
FDD14,2318.4508239394513
FDB10,3726.4547369606107
DRN11,1965.8306878782528
FDP38,1297.7956910538446
NCA30,2457.7398493295163
FDT15,2666.2330267293273
NCP55,1420.427500217058
FDF12,2150.9243220189005
FDM21,4447.574302334222
FDX56,3100.521660775095
FDF10,1781.0792365659963
FDT32,2923.649616015942
FDM51,2134.039654040502
NCR50,2942.150842202418
FDI19,3910.4166952102905
FDX21,1261.9156945966815
FDR31,2193.3467215312016
FDY02,3649.306663011624
NCA29,2681.4553449834393
NCX17,3598.3111958559507
FDM12,2932.6373934312523
FDI53,3931.5590426189106
NCU30,2769.2152391584254
FDC56,3295.2908377165254
FDK27,2455.9831211851188
NCK18,2301.990097417881
FDB52,3059.6185551714943
DRG25,4498.864278104325
FDZ13,917.814361663035
FDB57,2604.077261328001
FDR40,1480.1715657574132
NCO14,-267.39225269999406
NCN19,2975.647781235073
FDQ28,1421.0693536074632
FDO13,3033.415663919539
FDK48,869.8860712698197
FDU07,2839.756255959921
FDW20,2084.1420916707675
FDV12,150.013142841437
FDH24,2101.785328707578
FDV59,3511.297793201273
FDK57,1764.582956419892
FDL16,2043.2867747386663
NCQ17,2401.701730530194
FDJ15,3453.41167799924
FDX24,1673.8217259988032
FDT47,1710.5676363965154
FDT10,1101.3726139590026
FDZ37,1937.5625696138932
FDW43,5188.544049750226
DRN36,1123.229662342981
FDJ14,1247.147004497438
FDA32,3008.2194699041024
FDJ38,2024.3687379703651
FDQ57,2002.4763014517516
NCQ41,2139.8744296784394
FDG56,1078.121536796677
DRC13,3518.126283914299
FDV55,2126.8796480522446
FDQ49,2525.3309356158647
FDE29,-711.2536593248451
FDR03,2915.658146792606
FDD45,1659.669641444999
FDN38,2425.477933332388
FDT56,930.0717884683872
FDT48,3166.6678411425323
FDU03,2931.848848460078
FDC56,212.19026114712233
NCO43,3067.065155684176
FDQ27,1276.6337818854308
FDR03,3403.4181524383002
DRH23,-882.5584021033719
FDG22,589.2490415893881
NCJ42,1256.021666598429
FDR24,1524.0286337403845
FDW60,2728.0899615074823
FDJ08,2455.782226386179
DRL59,1332.413226150149
FDG60,2198.846880679632
FDW27,2193.1667753535253
FDX14,1639.8294343270263
FDC20,496.52597928427167
NCS29,4559.391001043374
FDJ56,1440.644361915669
FDB20,180.03968414114752
FDL28,5113.087904147307
FDW01,2823.5309494942244
FDL03,3243.8205207667606
FDX22,3479.6074143324845
FDJ21,2193.447329073933
FDR31,2293.0729276879083
FDG21,2134.0862834997824
FDS22,2262.794704359243
FDK08,1362.2525979723487
FDE17,2881.77988037097
NCN30,1183.319465443361
FDT50,1554.7072178197905
NCX42,2752.569824871414
FDJ12,3190.5120763574073
NCA18,3338.221016681199
FDP23,2420.7150734650772
FDX12,3570.6228543665907
FDN40,2803.0348705257466
FDV48,1140.6422372227644
NCY54,2065.6731739793804
FDL16,-1003.5164404447078
FDR45,4249.244550858533
FDJ52,2645.9248286341412
DRG01,843.9641376971158
FDP52,3206.410944407256
FDU58,2624.283760243541
FDL02,1552.8482397615135
FDG28,3441.4686086146207
FDA19,1880.8311422771744
FDW46,2561.5872581545727
NCD43,1792.4716293060956
DRG39,403.69714076021955
NCF55,727.491590873814
FDJ07,1929.5142964350516
FDE08,2379.118497106939
FDP56,-233.4630309721906
FDT45,756.165618096762
FDF17,3531.0148607450665
FDX44,1460.2013570991267
FDM28,4333.2964763780965
FDI36,3252.7008424611413
FDS07,1663.301630990697
FDD36,1828.993005702322
FDW11,1030.21340145283
FDN40,2487.1788413280965
NCQ18,1523.5100591743794
NCQ54,2294.8493470129824
NCS42,1337.4789911088146
DRH39,-338.6941233354155
FDC09,3217.7814598607188
FDT08,943.7411940475358
FDC08,3519.062692306412
FDT20,233.20273777895636
FDS35,786.4232557824025
FDX58,3324.2633773593275
FDW58,1806.6269458095376
DRD27,1709.7250397851017
FDH32,435.2692698981391
FDS26,3921.6099789802324
FDQ31,1475.5579313287944
FDP11,3877.136905577569
FDD58,1170.4898392914974
FDM33,3287.603793207861
FDZ16,3062.3203960253973
NCS29,2622.917817051417
NCM18,-173.31278178865978
FDP11,3533.093639297463
NCC42,1851.8334976936585
DRM23,2643.134158212516
NCN55,5235.712400828389
FDK46,3605.896345440231
FDR01,3226.1736874821977
NCA05,2325.3136757501334
NCP43,2445.066006809276
FDR12,1345.6274474155057
FDQ01,3461.559923211181
FDM13,2112.133106487023
FDQ19,3533.221192220392
FDK56,1669.8731863034513
NCX06,1481.7254576169516
FDO56,3425.452889567994
FDU45,1762.7519451093158
FDI16,-348.2113115968814
FDL32,1777.4613955411296
FDA07,2083.3296621125023
FDA14,2217.5636698025983
FDV46,3753.454823965057
NCO07,3260.629493514936
NCP41,1783.719114462041
FDY60,2776.193256920478
FDN38,3630.977085061177
FDO15,1355.7625784623533
FDT60,1456.885209491722
FDA55,3416.8148622316216
FDE02,-116.95569242491547
DRJ39,3605.787551075595
FDV34,1142.0394410016088
FDS20,4343.501373054939
FDF02,3042.182684469776
FDW40,1836.3329279304867
NCB43,2918.3681326425876
FDR58,1063.079087565142
DRJ59,548.7870073598306
NCD30,1216.799468892561
FDE14,1242.411179149417
FDC28,2152.805660879294
FDU16,1822.1845661690536
NCD19,805.9418553311552
FDU21,637.2226158707044
FDV59,4917.122162650647
FDU03,2905.9041644576228
FDC33,1863.6554828787134
NCR42,437.3600801594075
DRH59,1038.169982738591
NCM31,2267.609934969954
FDS50,3342.7543132433548
FDP39,864.6143981424684
FDQ55,1507.9598269014505
FDV36,996.9044933147561
FDI05,2642.47078123746
FDS45,3262.4308412618125
FDA39,599.8617564920423
FDC37,327.00083502383677
FDJ60,4145.609985488528
DRQ35,2007.5616247114344
NCJ06,1974.7568731581796
NCY42,2784.0325979790728
DRM37,3269.158261209076
FDR14,559.712605311397
FDE51,793.1448878197862
FDT33,2304.454867318191
FDR08,1360.4264417136355
FDE36,1203.4943190908161
FDL22,422.46485780249986
FDR44,1599.4641597049485
FDI56,261.06448178620485
FDE47,586.5093104823591
FDV27,51.493582051363774
FDV10,795.0211644350284
FDC40,1188.625310255995
NCX41,2922.879873293254
NCQ38,3208.8158190789236
FDV12,3119.013581383194
FDE52,1092.2414056409316
FDG20,4206.7400542166615
FDV16,2043.8597836233157
FDI32,1228.7927792734736
FDJ32,1172.4275826037165
FDN39,3142.4179055484765
FDY34,2350.94327296675
FDC14,582.3688667575598
FDA55,3183.028425042801
FDZ50,1399.4718825326913
DRG13,2724.9238774773476
FDP01,2001.237251998606
NCG54,2285.7499849962655
FDM13,1986.1798821067541
NCO18,4344.856875614341
NCW41,2077.151271323147
FDM52,3866.9569263331014
NCF55,465.07266157018057
FDT09,2230.6469875530843
NCM19,1606.7433495977348
FDW12,2896.0447290534175
FDP15,2889.655186136126
FDK36,766.6486298041191
FDZ25,2642.7633121809217
NCW06,3148.3128259398986
FDW60,2967.794143039613
DRC49,1818.8999324712745
NCT17,2850.0527721563008
NCN06,2933.8879886763575
FDC45,2115.6800356956987
DRJ47,1673.6120309875946
NCF06,4024.4138093380125
FDE21,486.4882498664365
DRG27,131.02437691227897
FDW40,2303.068738889285
NCO53,2771.7613426788853
FDE23,859.766152148608
FDQ16,1790.5547178795327
FDS26,3939.963924054775
FDZ13,-885.9396560664427
FDS14,2573.4793299122093
FDC10,1803.737933642954
FDY16,3144.254015354505
FDJ20,1808.1536832440424
FDV43,500.5383038375985
FDZ32,3234.7953916920305
FDR23,2766.198082453663
FDN24,607.702260518985
FDE34,4279.743114731626
FDU31,3072.889589294628
FDW33,2066.5597822430927
FDU26,1970.9767250179957
FDE20,4281.73376155336
NCW05,1378.222064215609
FDB22,2916.329950899889
FDO56,1947.0096625650276
FDA19,3534.994737138704
DRI39,743.363617001155
FDH52,1467.0657708918748
FDZ50,2734.940264017529
NCN42,2233.3999666550367
FDB53,1762.7626640509102
DRG11,1288.2354966599542
DRK11,3992.573963605847
FDQ60,1504.484323199507
FDT36,76.4599240170237
DRG25,3411.0114029679116
DRJ23,3066.879355429004
FDG05,2336.2291415374693
